path,t,S
62,0.593548,134.23172
62,0.606452,136.77310
62,0.619355,145.23942
62,0.632258,141.97169
62,0.645161,132.68209
62,0.658065,127.97975
62,0.670968,130.54596
62,0.683871,132.16710
62,0.696774,140.75969
62,0.709677,148.12722
62,0.722581,153.57792
62,0.735484,160.64603
62,0.748387,166.08878
62,0.761290,164.93796
62,0.774194,154.82234
62,0.787097,160.06153
62,0.800000,164.11707
62,0.812903,156.61262
62,0.825806,144.95275
62,0.838710,142.29164
62,0.851613,135.17615
62,0.864516,152.53756
62,0.877419,145.51798
62,0.890323,154.39877
62,0.903226,168.74573
62,0.916129,177.37040
62,0.929032,177.98263
62,0.941935,190.50352
62,0.954839,175.16752
62,0.967742,180.15731
62,0.980645,191.56452
62,0.993548,185.53170
62,1.006452,182.02336
62,1.019355,157.73667
62,1.032258,142.15833
62,1.045161,147.36330
62,1.058065,138.65873
62,1.070968,143.73503
62,1.083871,136.03895
62,1.096774,130.35471
62,1.109677,128.43065
62,1.122581,134.76571
62,1.135484,129.68949
62,1.148387,132.93516
62,1.161290,131.25641
62,1.174194,143.46008
62,1.187097,143.50209
62,1.200000,160.95677
62,1.212903,157.52524
62,1.225806,151.65464
62,1.238710,163.40728
62,1.251613,155.70021
62,1.264516,159.02879
62,1.277419,152.62288
62,1.290323,167.27123
62,1.303226,164.45910
62,1.316129,157.05652
62,1.329032,171.09201
62,1.341935,180.32485
62,1.354839,185.60076
62,1.367742,203.65558
62,1.380645,185.34818
62,1.393548,186.77791
62,1.406452,169.37739
62,1.419355,160.51166
62,1.432258,174.21690
62,1.445161,175.71086
62,1.458065,185.66661
62,1.470968,176.40592
62,1.483871,177.63392
62,1.496774,171.90709
62,1.509677,208.33170
62,1.522581,184.51140
62,1.535484,193.19076
62,1.548387,184.52685
62,1.561290,173.51944
62,1.574194,166.06247
62,1.587097,160.60574
62,1.600000,166.03505
62,1.612903,172.25068
62,1.625806,177.07424
62,1.638710,183.85815
62,1.651613,163.61850
62,1.664516,156.70426
62,1.677419,155.88377
62,1.690323,169.51274
62,1.703226,150.62201
62,1.716129,140.78221
62,1.729032,133.34940
62,1.741935,158.74840
62,1.754839,149.06152
62,1.767742,147.97934
62,1.780645,138.49411
62,1.793548,155.69303
62,1.806452,143.51466
62,1.819355,154.42082
62,1.832258,161.73100
62,1.845161,170.84958
62,1.858065,176.47468
62,1.870968,183.46826
62,1.883871,173.52832
62,1.896774,179.27900
62,1.909677,174.64705
62,1.922581,164.13809
62,1.935484,171.81393
62,1.948387,173.65088
62,1.961290,170.46903
62,1.974194,181.14378
62,1.987097,173.87754
62,2.000000,168.23109
63,0.000000,176.81988
63,0.004082,179.14937
63,0.008163,181.28302
63,0.012245,183.24377
63,0.016327,185.56447
63,0.020408,183.24459
63,0.024490,185.92541
63,0.028571,182.93695
63,0.032653,173.07108
63,0.036735,178.67094
63,0.040816,178.38916
63,0.044898,184.31082
63,0.048980,177.49769
63,0.053061,183.89383
63,0.057143,179.94936
63,0.061224,182.60641
63,0.065306,182.71990
63,0.069388,186.93247
63,0.073469,194.78255
63,0.077551,183.38826
63,0.081633,191.63881
63,0.085714,182.46631
63,0.089796,174.81826
63,0.093878,167.07683
63,0.097959,174.97510
63,0.102041,171.42626
63,0.106122,191.20162
63,0.110204,179.17034
63,0.114286,173.36616
63,0.118367,186.92725
63,0.122449,182.13156
63,0.126531,175.61035
63,0.130612,169.28429
63,0.134694,163.08681
63,0.138776,173.19038
63,0.142857,172.91657
63,0.146939,185.15903
63,0.151020,189.76803
63,0.155102,188.65837
63,0.159184,190.87965
63,0.163265,178.72525
63,0.167347,180.84367
63,0.171429,169.20340
63,0.175510,180.04291
63,0.179592,186.58568
63,0.183673,193.78794
63,0.187755,184.89441
63,0.191837,183.47237
63,0.195918,174.80832
63,0.200000,183.20077
63,0.204082,191.46003
63,0.208163,183.86999
63,0.212245,178.12169
63,0.216327,175.28072
63,0.220408,181.63687
63,0.224490,190.90302
63,0.228571,185.57565
63,0.232653,184.11305
63,0.236735,185.60819
63,0.240816,179.45172
63,0.244898,179.81936
63,0.248980,185.14926
63,0.253061,185.80067
63,0.257143,186.81775
63,0.261224,183.49988
63,0.265306,185.10510
63,0.269388,179.87082
63,0.273469,179.51857
63,0.277551,174.86024
63,0.281633,183.05030
63,0.285714,185.26958
63,0.289796,176.40156
63,0.293878,178.00619
63,0.297959,174.72554
63,0.302041,169.43475
63,0.306122,163.63575
63,0.310204,165.80661
63,0.314286,159.08053
63,0.318367,141.70423
63,0.322449,130.40892
63,0.326531,128.99165
63,0.330612,131.61409
63,0.334694,130.52436
63,0.338776,126.20804
63,0.342857,122.11122
63,0.346939,131.86191
63,0.351020,128.06022
63,0.355102,132.86020
63,0.359184,133.98321
63,0.363265,129.30583
63,0.367347,126.80824
63,0.371429,130.55473
63,0.375510,124.41648
63,0.379592,122.77676
63,0.383673,113.62985
63,0.387755,109.47833
63,0.391837,113.19478
63,0.395918,107.67453
63,0.400000,106.81268
63,0.404082,109.61462
63,0.408163,112.40737
63,0.412245,110.01127
63,0.416327,113.18458
63,0.420408,108.86259
63,0.424490,109.84765
63,0.428571,107.83070
63,0.432653,115.51489
63,0.436735,118.86340
63,0.440816,120.17508
63,0.444898,119.03954
63,0.448980,121.73486
63,0.453061,120.21491
63,0.457143,129.36805
63,0.461224,131.91645
63,0.465306,122.99937
63,0.469388,125.37063
63,0.473469,126.08924
63,0.477551,123.51363
63,0.481633,120.45142
63,0.485714,120.10490
63,0.489796,120.37184
63,0.493878,121.14592
63,0.497959,121.59046
63,0.502041,125.69603
63,0.506122,117.56140
63,0.510204,119.22872
63,0.514286,115.29799
63,0.518367,119.60510
63,0.522449,116.93469
63,0.526531,112.28994
63,0.530612,106.24469
63,0.534694,103.27076
63,0.538776,100.63312
63,0.542857,103.76919
63,0.546939,100.53620
63,0.551020,103.31722
63,0.555102,98.09678
63,0.559184,95.10476
63,0.563265,88.46524
63,0.567347,87.59410
63,0.571429,88.04537
63,0.575510,87.33261
63,0.579592,88.38222
63,0.583673,85.44148
63,0.587755,82.24914
63,0.591837,81.31436
63,0.595918,80.28768
63,0.600000,81.23717
63,0.604082,78.86060
63,0.608163,78.32190
63,0.612245,77.36158
63,0.616327,73.10618
63,0.620408,72.56303
63,0.624490,66.76155
63,0.628571,64.17530
63,0.632653,63.57359
63,0.636735,64.73229
63,0.640816,62.61871
63,0.644898,64.66921
63,0.648980,66.07336
63,0.653061,65.35030
63,0.657143,63.61152
63,0.661224,64.00508
63,0.665306,66.27943
63,0.669388,68.53478
63,0.673469,75.18592
63,0.677551,76.84129
63,0.681633,72.99917
63,0.685714,73.48249
63,0.689796,73.80475
63,0.693878,78.23199
63,0.697959,80.42034
63,0.702041,81.96453
63,0.706122,79.26482
63,0.710204,81.95630
63,0.714286,79.89682
63,0.718367,85.46551
63,0.722449,84.07974
63,0.726531,83.27842
63,0.730612,83.21470
63,0.734694,81.28609
63,0.738776,85.74354
63,0.742857,83.10459
63,0.746939,82.26340
63,0.751020,76.35380
63,0.755102,77.88532
63,0.759184,78.15955
63,0.763265,79.78804
63,0.767347,76.07498
63,0.771429,75.47470
63,0.775510,72.68664
63,0.779592,77.02464
63,0.783673,75.11700
63,0.787755,74.24880
63,0.791837,78.55312
63,0.795918,79.28920
63,0.800000,76.04732
63,0.804082,72.69990
63,0.808163,73.99877
63,0.812245,73.72832
63,0.816327,70.65881
63,0.820408,62.39972
63,0.824490,61.63001
63,0.828571,61.67293
63,0.832653,59.73136
63,0.836735,59.73898
63,0.840816,59.96811
63,0.844898,60.73931
63,0.848980,58.74421
63,0.853061,62.70352
63,0.857143,65.42344
63,0.861224,67.38578
63,0.865306,64.57283
63,0.869388,63.02059
63,0.873469,63.27502
63,0.877551,62.40109
63,0.881633,59.27059
63,0.885714,58.15969
63,0.889796,54.91239
63,0.893878,58.25360
63,0.897959,58.53672
63,0.902041,57.79594
63,0.906122,56.52775
63,0.910204,54.16516
63,0.914286,55.20841
63,0.918367,55.15492
63,0.922449,56.38857
63,0.926531,60.06723
63,0.930612,59.43149
63,0.934694,56.44734
63,0.938776,59.12708
63,0.942857,62.16664
63,0.946939,61.80568
63,0.951020,58.94218
63,0.955102,57.76406
63,0.959184,53.89302
63,0.963265,53.20548
63,0.967347,48.85430
63,0.971429,50.92079
63,0.975510,49.14727
63,0.979592,48.32432
63,0.983673,46.98195
63,0.987755,47.71734
63,0.991837,48.53354
63,0.995918,46.28025
63,1.000000,46.63550
64,0.000000,54.79265
64,0.002488,57.04584
64,0.004975,56.65590
64,0.007463,57.52903
64,0.009950,56.17307
64,0.012438,56.59751
64,0.014925,58.06159
64,0.017413,57.04171
64,0.019900,56.61002
64,0.022388,57.41596
64,0.024876,55.36002
64,0.027363,55.05403
64,0.029851,53.60479
64,0.032338,53.10317
64,0.034826,54.51569
64,0.037313,53.03546
64,0.039801,50.94895
64,0.042289,50.92253
64,0.044776,51.34412
64,0.047264,50.71930
64,0.049751,49.93893
64,0.052239,51.53684
64,0.054726,50.08362
64,0.057214,49.76502
64,0.059701,50.06998
64,0.062189,49.34510
64,0.064677,50.35562
64,0.067164,52.13824
64,0.069652,50.48301
64,0.072139,49.59573
64,0.074627,49.81300
64,0.077114,50.28040
64,0.079602,50.99190
64,0.082090,49.30674
64,0.084577,49.57215
64,0.087065,49.39046
64,0.089552,50.67736
64,0.092040,49.62616
64,0.094527,51.32270
64,0.097015,51.30132
64,0.099502,48.79122
64,0.101990,48.60204
64,0.104478,48.10512
64,0.106965,46.75386
64,0.109453,47.55757
64,0.111940,48.10117
64,0.114428,49.25603
64,0.116915,49.09683
64,0.119403,50.18404
64,0.121891,49.52350
64,0.124378,49.61490
64,0.126866,49.66292
64,0.129353,49.07043
64,0.131841,49.38988
64,0.134328,48.18091
64,0.136816,48.94413
64,0.139303,48.16551
64,0.141791,48.67401
64,0.144279,48.16024
64,0.146766,48.90835
64,0.149254,48.57707
64,0.151741,48.29341
64,0.154229,46.60576
64,0.156716,46.82446
64,0.159204,46.49412
64,0.161692,45.58402
64,0.164179,45.13326
64,0.166667,44.87700
64,0.169154,43.75295
64,0.171642,43.84599
64,0.174129,44.85661
64,0.176617,44.31212
64,0.179104,44.22987
64,0.181592,43.26110
64,0.184080,42.20807
64,0.186567,42.76829
64,0.189055,42.47817
64,0.191542,41.87927
64,0.194030,41.71468
64,0.196517,42.42587
64,0.199005,42.25241
64,0.201493,41.70655
64,0.203980,41.61950
64,0.206468,40.57867
64,0.208955,40.16451
64,0.211443,41.26432
64,0.213930,40.22756
64,0.216418,39.02338
64,0.218905,40.29013
64,0.221393,39.65564
64,0.223881,40.77306
64,0.226368,40.70232
64,0.228856,40.81284
64,0.231343,40.77065
64,0.233831,40.38439
64,0.236318,40.14292
64,0.238806,41.08099
64,0.241294,40.98752
64,0.243781,43.02905
64,0.246269,42.69034
64,0.248756,42.56091
64,0.251244,41.76899
64,0.253731,41.11641
64,0.256219,41.65922
64,0.258706,41.15211
64,0.261194,40.55620
64,0.263682,39.58266
64,0.266169,38.53443
64,0.268657,38.54219
64,0.271144,37.35658
64,0.273632,36.36581
64,0.276119,36.73824
64,0.278607,37.19513
64,0.281095,36.69536
64,0.283582,36.93641
64,0.286070,36.75388
64,0.288557,36.80077
64,0.291045,36.33378
64,0.293532,36.86596
64,0.296020,36.51013
64,0.298507,36.95693
64,0.300995,36.70863
64,0.303483,35.45136
64,0.305970,35.17979
64,0.308458,35.70836
64,0.310945,35.98376
64,0.313433,35.57203
64,0.315920,35.24146
64,0.318408,36.38865
64,0.320896,35.74127
64,0.323383,34.96736
64,0.325871,34.68503
64,0.328358,35.00091
64,0.330846,34.26293
64,0.333333,33.40397
64,0.335821,33.33269
64,0.338308,33.61555
64,0.340796,33.57765
64,0.343284,33.27909
64,0.345771,33.53601
64,0.348259,33.52920
64,0.350746,32.74430
64,0.353234,32.31595
64,0.355721,32.01313
64,0.358209,32.63144
64,0.360697,32.90848
64,0.363184,32.22837
64,0.365672,33.23868
64,0.368159,33.95737
64,0.370647,34.28913
64,0.373134,33.17227
64,0.375622,34.14933
64,0.378109,34.66992
64,0.380597,34.80405
64,0.383085,34.52849
64,0.385572,33.71631
64,0.388060,34.07263
64,0.390547,33.42626
64,0.393035,32.97614
64,0.395522,32.88725
64,0.398010,33.55462
64,0.400498,33.14981
64,0.402985,33.21924
64,0.405473,33.09407
64,0.407960,32.92527
64,0.410448,32.82107
64,0.412935,33.35521
64,0.415423,33.86537
64,0.417910,34.11938
64,0.420398,34.50690
64,0.422886,34.42738
64,0.425373,33.87573
64,0.427861,33.17169
64,0.430348,33.06636
64,0.432836,33.26759
64,0.435323,33.97240
64,0.437811,35.07443
64,0.440299,35.94201
64,0.442786,34.85516
64,0.445274,34.73687
64,0.447761,34.69247
64,0.450249,34.66613
64,0.452736,34.82190
64,0.455224,34.87969
64,0.457711,34.49075
64,0.460199,35.14375
64,0.462687,36.19029
64,0.465174,35.22883
64,0.467662,35.02959
64,0.470149,35.23260
64,0.472637,35.02226
64,0.475124,35.04187
64,0.477612,34.74073
64,0.480100,35.83665
64,0.482587,36.17665
64,0.485075,36.47096
64,0.487562,36.89952
64,0.490050,36.80910
64,0.492537,36.38955
64,0.495025,36.75364
64,0.497512,36.92265
64,0.500000,36.83200
65,0.000000,41.09804
65,0.001466,42.19146
65,0.002933,41.29433
65,0.004399,41.94750
65,0.005865,42.39046
65,0.007331,41.76448
65,0.008798,41.78558
65,0.010264,41.81922
65,0.011730,41.53522
65,0.013196,41.76994
65,0.014663,42.41451
65,0.016129,42.30062
65,0.017595,42.87018
65,0.019062,42.50343
65,0.020528,43.55164
65,0.021994,43.54098
65,0.023460,43.74001
65,0.024927,43.37132
65,0.026393,43.35248
65,0.027859,43.06586
65,0.029326,43.45580
65,0.030792,43.30645
65,0.032258,43.08739
65,0.033724,43.77288
65,0.035191,43.52832
65,0.036657,42.82305
65,0.038123,42.31748
65,0.039589,42.30532
65,0.041056,42.79458
65,0.042522,43.75824
65,0.043988,44.00812
65,0.045455,44.49804
65,0.046921,44.60611
65,0.048387,45.13538
65,0.049853,45.35143
65,0.051320,45.81186
65,0.052786,45.41398
65,0.054252,45.32692
65,0.055718,44.68681
65,0.057185,43.86938
65,0.058651,43.58326
65,0.060117,43.77408
65,0.061584,44.83345
65,0.063050,44.98604
65,0.064516,44.12409
65,0.065982,43.38954
65,0.067449,43.00747
65,0.068915,43.44974
65,0.070381,43.63938
65,0.071848,43.64201
65,0.073314,43.47384
65,0.074780,43.33562
65,0.076246,44.32961
65,0.077713,43.88696
65,0.079179,44.63214
65,0.080645,43.87508
65,0.082111,44.97617
65,0.083578,45.38141
65,0.085044,46.34654
65,0.086510,46.14812
65,0.087977,45.55901
65,0.089443,46.01065
65,0.090909,46.20775
65,0.092375,45.90976
65,0.093842,46.67455
65,0.095308,46.70866
65,0.096774,46.11962
65,0.098240,47.16905
65,0.099707,46.63841
65,0.101173,46.59948
65,0.102639,45.17909
65,0.104106,44.65289
65,0.105572,44.45672
65,0.107038,44.58529
65,0.108504,44.10289
65,0.109971,43.78892
65,0.111437,44.16647
65,0.112903,42.71098
65,0.114370,42.14978
65,0.115836,41.78175
65,0.117302,41.52483
65,0.118768,41.52758
65,0.120235,40.92486
65,0.121701,41.17210
65,0.123167,41.48987
65,0.124633,41.66795
65,0.126100,41.33693
65,0.127566,41.13150
65,0.129032,41.60573
65,0.130499,41.10293
65,0.131965,40.82012
65,0.133431,41.72723
65,0.134897,40.83652
65,0.136364,41.22302
65,0.137830,41.37389
65,0.139296,41.66877
65,0.140762,41.48209
65,0.142229,40.74779
65,0.143695,39.95034
65,0.145161,40.27927
65,0.146628,40.34809
65,0.148094,40.46837
65,0.149560,40.98865
65,0.151026,41.11645
65,0.152493,41.69143
65,0.153959,42.26902
65,0.155425,42.12097
65,0.156891,41.34113
65,0.158358,41.17576
65,0.159824,40.02707
65,0.161290,40.93636
65,0.162757,41.20321
65,0.164223,40.17701
65,0.165689,40.87358
65,0.167155,40.67763
65,0.168622,40.91246
65,0.170088,40.07771
65,0.171554,40.16487
65,0.173021,40.91103
65,0.174487,41.30156
65,0.175953,40.07311
65,0.177419,40.99027
65,0.178886,41.35396
65,0.180352,40.87990
65,0.181818,41.01465
65,0.183284,41.69109
65,0.184751,42.13185
65,0.186217,42.81820
65,0.187683,42.29787
65,0.189150,41.90919
65,0.190616,42.44585
65,0.192082,41.97527
65,0.193548,42.27593
65,0.195015,41.28746
65,0.196481,42.52937
65,0.197947,42.71182
65,0.199413,43.81449
65,0.200880,43.61148
65,0.202346,43.65855
65,0.203812,43.78970
65,0.205279,43.57624
65,0.206745,43.79672
65,0.208211,43.96765
65,0.209677,43.72341
65,0.211144,43.39156
65,0.212610,44.17074
65,0.214076,43.36399
65,0.215543,42.90783
65,0.217009,43.54388
65,0.218475,43.32889
65,0.219941,43.08571
65,0.221408,42.78594
65,0.222874,43.55043
65,0.224340,42.94055
65,0.225806,42.41244
65,0.227273,42.27382
65,0.228739,41.46481
65,0.230205,40.92087
65,0.231672,40.83870
65,0.233138,41.81711
65,0.234604,41.34096
65,0.236070,40.56834
65,0.237537,40.51860
65,0.239003,41.68170
65,0.240469,40.80304
65,0.241935,40.52467
65,0.243402,40.77030
65,0.244868,41.16441
65,0.246334,41.43623
65,0.247801,41.54742
65,0.249267,42.63613
65,0.250733,42.03127
65,0.252199,42.24144
65,0.253666,42.63064
65,0.255132,43.14528
65,0.256598,42.93173
65,0.258065,41.89820
65,0.259531,42.28448
65,0.260997,41.89276
65,0.262463,41.39931
65,0.263930,41.20375
65,0.265396,41.38484
65,0.266862,40.76524
65,0.268328,40.38879
65,0.269795,40.99047
65,0.271261,39.93117
65,0.272727,39.51063
65,0.274194,39.82312
65,0.275660,39.90403
65,0.277126,39.10230
65,0.278592,39.87542
65,0.280059,39.78297
65,0.281525,39.24213
65,0.282991,39.08033
65,0.284457,38.70714
65,0.285924,38.86628
65,0.287390,39.34656
65,0.288856,38.55757
65,0.290323,38.74199
65,0.291789,37.77580
65,0.293255,37.94299
65,0.294721,38.09261
65,0.296188,37.37383
65,0.297654,37.72629
65,0.299120,37.67905
65,0.300587,38.33453
65,0.302053,38.61248
65,0.303519,38.99666
65,0.304985,40.41256
65,0.306452,40.06413
65,0.307918,40.57452
65,0.309384,39.72431
65,0.310850,40.21868
65,0.312317,39.80237
65,0.313783,39.51642
65,0.315249,40.17477
65,0.316716,39.86561
65,0.318182,39.09634
65,0.319648,39.51109
65,0.321114,39.55644
65,0.322581,39.28827
65,0.324047,40.10640
65,0.325513,41.05067
65,0.326979,41.13509
65,0.328446,41.92722
65,0.329912,41.03840
65,0.331378,40.69578
65,0.332845,40.32541
65,0.334311,39.80468
65,0.335777,40.02334
65,0.337243,40.23660
65,0.338710,41.17715
65,0.340176,42.31489
65,0.341642,42.39024
65,0.343109,42.96038
65,0.344575,42.88130
65,0.346041,42.29430
65,0.347507,42.00291
65,0.348974,42.08262
65,0.350440,41.75784
65,0.351906,41.11233
65,0.353372,41.75039
65,0.354839,42.75586
65,0.356305,42.48307
65,0.357771,42.55058
65,0.359238,42.02645
65,0.360704,41.97470
65,0.362170,40.82738
65,0.363636,39.90188
65,0.365103,40.09012
65,0.366569,40.36490
65,0.368035,40.29679
65,0.369501,39.98235
65,0.370968,40.28333
65,0.372434,40.63081
65,0.373900,40.63672
65,0.375367,40.07705
65,0.376833,40.75590
65,0.378299,39.70425
65,0.379765,39.36641
65,0.381232,39.89441
65,0.382698,40.64120
65,0.384164,40.34328
65,0.385630,41.33383
65,0.387097,41.40979
65,0.388563,42.35679
65,0.390029,42.76073
65,0.391496,42.82665
65,0.392962,42.87452
65,0.394428,43.33773
65,0.395894,43.66332
65,0.397361,43.47688
65,0.398827,43.68352
65,0.400293,42.62841
65,0.401760,42.99229
65,0.403226,42.61765
65,0.404692,41.94534
65,0.406158,40.91178
65,0.407625,42.00001
65,0.409091,41.78016
65,0.410557,41.64520
65,0.412023,40.47547
65,0.413490,41.32774
65,0.414956,41.96752
65,0.416422,41.67653
65,0.417889,41.83465
65,0.419355,42.09582
65,0.420821,42.01230
65,0.422287,42.61170
65,0.423754,42.63269
65,0.425220,41.87742
65,0.426686,40.45476
65,0.428152,41.68054
65,0.429619,41.75096
65,0.431085,42.40243
65,0.432551,42.25084
65,0.434018,41.96290
65,0.435484,40.97709
65,0.436950,40.91684
65,0.438416,41.53325
65,0.439883,41.02603
65,0.441349,41.67077
65,0.442815,40.57100
65,0.444282,40.69816
65,0.445748,40.19394
65,0.447214,40.57969
65,0.448680,39.86810
65,0.450147,39.17391
65,0.451613,39.51841
65,0.453079,39.70378
65,0.454545,40.10822
65,0.456012,40.68460
65,0.457478,40.65284
65,0.458944,41.06409
65,0.460411,41.08924
65,0.461877,40.90502
65,0.463343,40.18487
65,0.464809,40.16603
65,0.466276,39.96134
65,0.467742,39.92830
65,0.469208,40.80721
65,0.470674,39.96751
65,0.472141,40.57368
65,0.473607,40.40428
65,0.475073,40.98433
65,0.476540,40.49482
65,0.478006,41.03954
65,0.479472,40.68789
65,0.480938,40.33755
65,0.482405,40.26631
65,0.483871,39.73271
65,0.485337,39.94114
65,0.486804,39.75920
65,0.488270,40.33835
65,0.489736,39.71208
65,0.491202,40.31513
65,0.492669,40.72691
65,0.494135,40.96657
65,0.495601,41.39147
65,0.497067,42.04122
65,0.498534,41.15505
65,0.500000,42.01357
66,0.000000,87.82837
66,0.001506,89.80635
66,0.003012,87.78876
66,0.004518,88.80418
66,0.006024,85.58549
66,0.007530,83.55776
66,0.009036,81.50668
66,0.010542,79.21617
66,0.012048,79.98649
66,0.013554,80.03466
66,0.015060,79.28131
66,0.016566,77.96861
66,0.018072,79.16264
66,0.019578,79.61038
66,0.021084,83.67199
66,0.022590,82.43435
66,0.024096,84.38206
66,0.025602,83.96830
66,0.027108,84.37646
66,0.028614,82.68724
66,0.030120,80.21145
66,0.031627,81.89027
66,0.033133,79.88744
66,0.034639,80.65795
66,0.036145,79.63798
66,0.037651,79.73788
66,0.039157,80.08370
66,0.040663,75.97243
66,0.042169,74.75908
66,0.043675,77.07245
66,0.045181,74.93538
66,0.046687,76.31064
66,0.048193,75.77838
66,0.049699,75.32450
66,0.051205,73.62219
66,0.052711,75.29059
66,0.054217,75.21309
66,0.055723,73.95481
66,0.057229,71.89245
66,0.058735,70.46055
66,0.060241,71.29981
66,0.061747,73.45222
66,0.063253,69.70047
66,0.064759,72.18066
66,0.066265,74.56202
66,0.067771,75.19091
66,0.069277,73.78083
66,0.070783,74.31944
66,0.072289,70.76954
66,0.073795,72.41171
66,0.075301,72.65221
66,0.076807,72.56288
66,0.078313,74.21668
66,0.079819,71.80077
66,0.081325,73.63810
66,0.082831,72.30896
66,0.084337,73.77100
66,0.085843,73.77430
66,0.087349,71.47636
66,0.088855,72.86842
66,0.090361,71.74025
66,0.091867,72.01469
66,0.093373,74.14747
66,0.094880,75.23279
66,0.096386,75.22955
66,0.097892,76.85095
66,0.099398,77.58831
66,0.100904,75.65990
66,0.102410,75.72639
66,0.103916,77.66640
66,0.105422,81.23441
66,0.106928,79.82181
66,0.108434,80.97562
66,0.109940,80.23869
66,0.111446,78.42860
66,0.112952,78.57468
66,0.114458,78.07099
66,0.115964,78.93523
66,0.117470,76.54203
66,0.118976,78.80070
66,0.120482,78.15177
66,0.121988,78.33212
66,0.123494,78.75022
66,0.125000,80.04551
66,0.126506,79.92922
66,0.128012,82.14232
66,0.129518,80.31531
66,0.131024,79.49600
66,0.132530,78.07490
66,0.134036,82.26855
66,0.135542,80.56031
66,0.137048,78.73499
66,0.138554,78.12585
66,0.140060,80.85011
66,0.141566,84.53376
66,0.143072,83.35163
66,0.144578,84.64130
66,0.146084,84.26455
66,0.147590,84.26693
66,0.149096,86.54487
66,0.150602,84.66925
66,0.152108,83.30364
66,0.153614,81.05826
66,0.155120,82.11513
66,0.156627,81.49632
66,0.158133,83.29427
66,0.159639,80.33082
66,0.161145,82.03046
66,0.162651,80.96446
66,0.164157,79.84460
66,0.165663,76.22283
66,0.167169,79.00087
66,0.168675,73.63125
66,0.170181,75.67491
66,0.171687,76.55282
66,0.173193,75.51478
66,0.174699,74.63455
66,0.176205,76.30889
66,0.177711,77.09411
66,0.179217,75.02404
66,0.180723,77.34769
66,0.182229,75.43637
66,0.183735,73.64985
66,0.185241,74.36403
66,0.186747,75.27144
66,0.188253,74.31917
66,0.189759,73.45115
66,0.191265,74.64443
66,0.192771,75.07295
66,0.194277,76.03935
66,0.195783,76.15101
66,0.197289,75.52724
66,0.198795,74.37312
66,0.200301,76.68394
66,0.201807,78.04483
66,0.203313,77.49972
66,0.204819,79.06408
66,0.206325,76.50403
66,0.207831,76.49851
66,0.209337,76.36973
66,0.210843,76.61552
66,0.212349,74.83094
66,0.213855,76.96514
66,0.215361,76.80557
66,0.216867,78.92577
66,0.218373,82.64439
66,0.219880,82.16590
66,0.221386,81.94664
66,0.222892,82.34355
66,0.224398,77.85548
66,0.225904,77.29593
66,0.227410,77.72198
66,0.228916,74.14682
66,0.230422,74.37373
66,0.231928,73.27573
66,0.233434,73.32017
66,0.234940,73.31327
66,0.236446,74.15949
66,0.237952,76.96630
66,0.239458,75.24920
66,0.240964,73.89454
66,0.242470,72.35724
66,0.243976,73.50111
66,0.245482,74.75748
66,0.246988,74.86974
66,0.248494,71.65835
66,0.250000,69.60815
66,0.251506,67.56521
66,0.253012,66.61166
66,0.254518,66.81772
66,0.256024,65.50830
66,0.257530,66.26677
66,0.259036,66.17976
66,0.260542,66.42465
66,0.262048,67.98694
66,0.263554,69.33119
66,0.265060,67.12339
66,0.266566,68.83448
66,0.268072,66.83041
66,0.269578,67.22235
66,0.271084,70.46034
66,0.272590,70.70280
66,0.274096,74.18730
66,0.275602,70.65838
66,0.277108,71.74769
66,0.278614,71.58332
66,0.280120,70.02301
66,0.281627,69.98047
66,0.283133,70.44551
66,0.284639,66.38444
66,0.286145,67.92608
66,0.287651,68.13907
66,0.289157,66.63697
66,0.290663,67.30894
66,0.292169,66.71978
66,0.293675,64.88679
66,0.295181,64.61741
66,0.296687,61.94730
66,0.298193,61.48415
66,0.299699,62.07835
66,0.301205,65.01772
66,0.302711,62.98970
66,0.304217,62.44715
66,0.305723,62.73767
66,0.307229,63.25804
66,0.308735,62.53570
66,0.310241,61.09489
66,0.311747,60.43787
66,0.313253,60.02005
66,0.314759,59.69892
66,0.316265,59.69589
66,0.317771,60.71110
66,0.319277,59.16852
66,0.320783,58.96818
66,0.322289,59.02134
66,0.323795,58.08379
66,0.325301,59.00265
66,0.326807,60.25596
66,0.328313,59.53378
66,0.329819,57.09669
66,0.331325,56.97726
66,0.332831,57.50649
66,0.334337,56.09079
66,0.335843,55.36125
66,0.337349,57.61722
66,0.338855,57.47500
66,0.340361,58.85658
66,0.341867,60.53480
66,0.343373,61.90986
66,0.344880,63.25229
66,0.346386,63.51999
66,0.347892,65.67575
66,0.349398,63.78003
66,0.350904,65.93286
66,0.352410,64.35656
66,0.353916,62.77833
66,0.355422,64.38095
66,0.356928,64.61245
66,0.358434,64.10497
66,0.359940,63.34280
66,0.361446,63.05611
66,0.362952,62.23466
66,0.364458,60.65304
66,0.365964,61.60392
66,0.367470,61.73975
66,0.368976,62.00979
66,0.370482,64.60532
66,0.371988,66.44183
66,0.373494,65.73660
66,0.375000,64.19536
66,0.376506,62.82231
66,0.378012,62.44011
66,0.379518,62.53170
66,0.381024,61.21503
66,0.382530,64.10974
66,0.384036,64.75016
66,0.385542,64.84713
66,0.387048,65.18610
66,0.388554,64.09395
66,0.390060,64.89915
66,0.391566,64.63223
66,0.393072,64.80916
66,0.394578,64.26674
66,0.396084,61.94046
66,0.397590,62.41250
66,0.399096,64.69107
